batch_size,execution_time
1,145.23729515075684
2,94.01039028167725
3,77.54981851577759
4,62.09478569030762
5,61.9743287563324
6,57.6093385219574
7,57.158156633377075
8,54.09851098060608
9,57.2552707195282
10,55.46663856506348
11,53.26432418823242
12,44.934221029281616
13,42.28316593170166
14,43.320852756500244
15,41.12384390830994
16,42.000874519348145
17,41.79894423484802
18,38.189796447753906
19,41.09713554382324
20,40.34425759315491
21,38.44021558761597
22,41.05554747581482
23,39.15560555458069
24,36.63924527168274
25,39.28330397605896
26,39.25604176521301
27,36.814547538757324
28,38.894962787628174
29,39.298516273498535
30,37.97586250305176
31,35.32197332382202
32,38.34183073043823
33,38.028177976608276
34,38.65691876411438
35,36.677090883255005
36,37.958985805511475
37,38.02403426170349
38,34.863073110580444
39,37.50711417198181
40,38.80794143676758
41,37.39390516281128
42,37.42187976837158
43,34.950380086898804
44,37.19385480880737
45,37.082515001297
46,38.40776968002319
47,37.94855785369873
48,37.07119536399841
49,37.03523921966553
