batch_size,execution_time
1,423.0592622756958
51,15.318185567855835
101,14.233161926269531
151,14.107653856277466
201,13.91364049911499
251,13.738744258880615
301,13.558328866958618
351,13.490294218063354
401,13.259744644165039
451,14.210887670516968
501,14.045910835266113
551,13.998039245605469
601,14.161312580108643
651,14.453470945358276
701,14.326565504074097
751,14.418663501739502
801,13.878766536712646
851,13.14755916595459
901,13.283697366714478
951,13.232789754867554
1001,13.274319887161255
1051,13.113438606262207
1101,13.247479915618896
1151,13.152907133102417
1201,13.281029224395752
1251,13.00789213180542
1301,13.17272138595581
1351,13.044448614120483
1401,13.293065309524536
1451,13.051521062850952
1501,13.18453073501587
1551,13.078083992004395
1601,13.106577396392822
1651,13.199594974517822
1701,13.2091224193573
1751,13.153120040893555
1801,13.176692962646484
1851,13.101367950439453
1901,13.089095830917358
1951,13.193372249603271
2001,13.09562087059021
2051,12.913127899169922
2101,12.775520324707031
2151,12.821947574615479
2201,12.859454154968262
2251,12.835421800613403
2301,12.879525423049927
2351,12.869266986846924
2401,12.924578189849854
2451,12.979453325271606
2501,13.208211183547974
2551,12.83261489868164
2601,12.875312328338623
2651,12.868150472640991
2701,12.777628421783447
2751,12.76093339920044
2801,12.830259323120117
2851,12.861745834350586
2901,12.945720911026001
2951,12.807421445846558
3001,12.763903379440308
3051,12.818066596984863
3101,12.939748764038086
3151,12.914585828781128
3201,12.752881050109863
3251,12.793636322021484
3301,12.742561101913452
3351,13.182174682617188
3401,12.936957359313965
3451,12.926033735275269
3501,12.809799909591675
3551,12.956381797790527
3601,12.90609359741211
3651,12.630242109298706
3701,13.004700899124146
3751,12.756396770477295
3801,12.899191856384277
3851,12.855555534362793
3901,12.767936706542969
3951,13.012786149978638
4001,12.788317918777466
4051,12.907811880111694
4101,12.862651348114014
4151,13.313004493713379
4201,13.526044607162476
4251,14.358476638793945
4301,13.779179811477661
4351,13.34778380393982
4401,13.539046287536621
4451,13.279897451400757
4501,13.49015760421753
4551,13.390658855438232
4601,13.498950958251953
4651,13.226386070251465
4701,13.70102572441101
4751,13.55594778060913
4801,13.607922792434692
4851,13.604748725891113
4901,13.488536834716797
4951,13.756046295166016
5001,13.644522428512573
5051,13.467053651809692
5101,13.532415628433228
5151,14.567415475845337
5201,15.213582277297974
5251,13.956239223480225
5301,13.393127202987671
5351,13.318403244018555
5401,13.340896606445312
5451,13.622622728347778
5501,13.38262128829956
5551,13.508523225784302
5601,13.355161190032959
5651,13.515562534332275
5701,13.778931856155396
5751,13.55476427078247
5801,13.411518573760986
5851,13.373664379119873
5901,13.120142936706543
5951,13.445906400680542
6001,13.550221681594849
6051,13.35534954071045
6101,13.435575008392334
6151,13.397738218307495
6201,13.486251831054688
6251,13.45522141456604
6301,13.609847784042358
6351,13.585860967636108
6401,13.407163619995117
6451,13.148027896881104
6501,13.301243543624878
6551,12.909868240356445
6601,13.063251256942749
6651,12.863941431045532
6701,12.976874351501465
6751,13.186755895614624
6801,12.955986976623535
6851,13.085109233856201
6901,13.096162796020508
6951,13.097370386123657
7001,12.977198362350464
7051,13.181014060974121
7101,13.410736560821533
7151,13.033737421035767
7201,13.075799465179443
7251,13.055904388427734
7301,12.915542364120483
7351,13.124977350234985
7401,13.08793306350708
7451,12.837814807891846
7501,13.03577470779419
7551,13.09462594985962
7601,13.351020812988281
7651,13.068816184997559
7701,13.075331449508667
7751,12.993870496749878
7801,12.991671800613403
7851,12.900678634643555
7901,12.99919056892395
7951,13.106308698654175
8001,13.100569486618042
8051,13.017839431762695
8101,12.86028003692627
8151,13.186048030853271
8201,13.0271155834198
8251,13.068925380706787
8301,13.071897745132446
8351,13.006905317306519
8401,13.126743793487549
8451,13.011926174163818
8501,13.267805814743042
8551,13.138829469680786
8601,13.080689191818237
8651,13.339759349822998
8701,13.253197431564331
8751,12.96049189567566
8801,13.145231008529663
8851,13.17293119430542
8901,13.172996520996094
8951,12.908283472061157
9001,13.137434005737305
9051,13.002979278564453
9101,13.04791808128357
9151,12.963172912597656
9201,13.142501831054688
9251,12.967509031295776
9301,13.205141067504883
9351,13.123535633087158
9401,13.005838871002197
9451,13.114007711410522
9501,13.09139370918274
9551,13.22178053855896
9601,13.429150581359863
9651,12.915263414382935
9701,12.942232370376587
9751,13.218179702758789
9801,12.980895519256592
9851,13.266771078109741
9901,13.255558013916016
9951,13.232269763946533
10001,13.391441106796265
10051,13.002346277236938
10101,13.016515493392944
10151,13.242689847946167
10201,12.884277582168579
10251,13.093987941741943
10301,13.124975204467773
10351,12.92676329612732
10401,13.348060131072998
10451,13.360349893569946
10501,13.001724481582642
10551,13.060947179794312
10601,13.091822385787964
10651,13.129863739013672
10701,13.130903482437134
10751,13.178176403045654
10801,12.844553470611572
10851,13.25429916381836
10901,13.39518404006958
10951,13.121110677719116
11001,13.180309534072876
11051,13.078005075454712
11101,13.227105379104614
11151,13.192534923553467
11201,13.06704306602478
11251,12.943573236465454
11301,13.188636064529419
11351,13.16055154800415
11401,13.08649206161499
11451,13.230043172836304
11501,13.124467611312866
11551,12.879238367080688
11601,12.979037284851074
11651,13.10193681716919
11701,13.283003091812134
11751,13.174918174743652
11801,12.920262813568115
11851,13.262176513671875
11901,13.172258377075195
11951,13.100541353225708
12001,13.17002820968628
12051,13.174503087997437
12101,13.119811058044434
12151,13.057667970657349
12201,13.047716856002808
12251,13.210245847702026
12301,13.047487735748291
12351,13.130614042282104
12401,13.161478281021118
12451,13.054011106491089
12501,12.889760494232178
12551,13.055855751037598
12601,13.240224599838257
12651,13.130022048950195
12701,12.998056173324585
12751,13.1050283908844
12801,13.157267808914185
12851,12.989399909973145
12901,13.186444520950317
12951,13.16019892692566
13001,13.299606084823608
13051,13.148443937301636
13101,12.879198789596558
13151,12.99902081489563
13201,13.26225733757019
13251,13.129809379577637
13301,13.288200616836548
13351,13.350829601287842
13401,13.123969554901123
13451,13.143864154815674
13501,13.293581485748291
13551,13.427822351455688
13601,13.177997827529907
13651,13.275946140289307
13701,13.147807836532593
13751,13.018637657165527
13801,12.940020084381104
13851,13.131717205047607
13901,13.256885766983032
13951,13.072840929031372
14001,13.273083686828613
14051,13.283649444580078
14101,13.113205432891846
14151,13.25271224975586
14201,12.935002088546753
14251,13.038110256195068
14301,13.042031288146973
14351,13.088066339492798
14401,13.029216051101685
14451,12.99274468421936
14501,13.116819381713867
14551,13.163915157318115
14601,13.31967830657959
14651,12.88191270828247
14701,12.996148347854614
14751,13.087116479873657
14801,13.098929166793823
14851,13.109659910202026
14901,13.049376010894775
14951,12.968311786651611
15001,13.02567720413208
15051,13.23842453956604
15101,13.265361309051514
15151,13.421743392944336
15201,13.354015588760376
15251,13.281280279159546
15301,13.316953420639038
15351,13.413506984710693
15401,13.276832818984985
15451,13.134568452835083
15501,13.368104457855225
15551,13.290146827697754
15601,13.372525215148926
15651,13.399963140487671
15701,13.342043399810791
15751,13.220854759216309
15801,12.966285228729248
15851,13.228358507156372
15901,13.301461219787598
15951,13.01144814491272
16001,13.326773643493652
16051,13.343589544296265
16101,13.190669298171997
16151,13.081408023834229
16201,13.284346342086792
16251,13.197545289993286
16301,13.489227294921875
16351,13.054809331893921
16401,13.186548471450806
16451,13.284156084060669
16501,13.119489192962646
16551,13.481338500976562
16601,13.371294498443604
16651,13.115930795669556
16701,13.23652720451355
16751,13.159934282302856
16801,13.213175296783447
16851,13.153836250305176
16901,13.074857950210571
16951,13.252408266067505
17001,13.210687398910522
17051,13.391322135925293
17101,13.493802547454834
17151,13.326369285583496
17201,13.200671195983887
17251,13.435889482498169
17301,13.394835948944092
17351,13.216903448104858
17401,13.360360145568848
17451,13.374216318130493
17501,13.147420644760132
17551,13.452763557434082
17601,13.134883880615234
17651,13.13239598274231
17701,13.207887887954712
17751,13.18740200996399
17801,13.391898393630981
17851,13.096115350723267
17901,13.394652366638184
17951,13.091819286346436
18001,13.10368299484253
18051,13.096930742263794
18101,13.261850118637085
18151,12.993551254272461
18201,13.193295955657959
18251,13.271869421005249
18301,13.14951205253601
18351,13.182615280151367
18401,13.162477970123291
18451,13.232863426208496
18501,12.966397762298584
18551,13.30688738822937
18601,13.007282495498657
18651,13.313560247421265
18701,13.147368431091309
18751,13.364282608032227
18801,13.228166580200195
18851,13.304498195648193
18901,13.2318594455719
18951,13.527013778686523
19001,13.085537672042847
19051,13.375983238220215
19101,13.047353506088257
19151,13.375037670135498
19201,13.139143705368042
19251,13.163625001907349
19301,13.055631160736084
19351,13.319303274154663
19401,13.37937617301941
19451,13.469827890396118
19501,13.305360317230225
19551,13.377501964569092
19601,12.956466913223267
19651,13.082680702209473
19701,14.202255249023438
19751,14.820666313171387
19801,14.438778638839722
19851,14.50468921661377
19901,14.893684387207031
19951,14.436824083328247
20001,14.900151252746582
20051,14.496788501739502
20101,14.498922348022461
20151,13.546958208084106
20201,13.540203332901001
20251,13.730218887329102
20301,13.435972452163696
20351,13.762761116027832
20401,13.833709955215454
20451,13.510831356048584
20501,13.961000204086304
20551,13.7495756149292
20601,13.683976650238037
20651,13.558801174163818
20701,13.644546031951904
20751,13.835293292999268
20801,13.617981910705566
20851,13.840542554855347
20901,13.617188215255737
20951,13.567731618881226
21001,13.941890239715576
21051,13.655080318450928
21101,13.616001605987549
21151,13.747959613800049
21201,13.860395193099976
21251,13.293432235717773
21301,13.46733021736145
21351,13.28559398651123
21401,13.370506048202515
21451,13.09721326828003
21501,13.09716534614563
21551,13.110663175582886
21601,13.129167795181274
21651,13.170520782470703
21701,13.405621528625488
21751,13.171261072158813
21801,13.306704044342041
21851,13.042986154556274
21901,13.499550104141235
21951,13.187989473342896
22001,13.108924627304077
22051,13.138124942779541
22101,13.204619407653809
22151,13.227602243423462
22201,13.130692720413208
22251,13.119579792022705
22301,13.24597978591919
22351,13.372538805007935
22401,13.112343311309814
22451,13.35117769241333
22501,13.152798652648926
22551,12.990734100341797
22601,13.253590822219849
22651,13.24843978881836
22701,13.155565977096558
22751,13.123644828796387
22801,13.259853839874268
22851,13.268009424209595
22901,13.140308380126953
22951,13.102004766464233
23001,13.090402364730835
23051,13.352867364883423
23101,13.198105812072754
23151,13.271834373474121
23201,13.09635066986084
23251,13.361393451690674
23301,13.178582668304443
23351,13.217241525650024
23401,13.084092617034912
23451,13.24962329864502
23501,13.495709896087646
23551,13.337105989456177
23601,13.263322830200195
23651,13.154747009277344
23701,13.265721082687378
23751,13.005382061004639
23801,13.447691679000854
23851,12.978047132492065
23901,13.120792627334595
23951,13.227746725082397
24001,13.298551559448242
24051,13.07506775856018
24101,13.364428520202637
24151,13.46331787109375
24201,13.331788778305054
24251,13.356981754302979
24301,13.219451189041138
24351,12.89847731590271
24401,13.302335500717163
24451,13.04501485824585
24501,13.217139720916748
24551,13.018412828445435
24601,13.357368230819702
24651,13.106544733047485
24701,13.304445028305054
24751,12.900165557861328
24801,13.416767120361328
24851,12.938888788223267
24901,13.236347436904907
24951,13.248003721237183
25001,13.14652705192566
25051,13.329699516296387
25101,13.363373041152954
25151,13.016434907913208
25201,13.191932678222656
25251,13.184084177017212
25301,13.335311651229858
25351,13.175808668136597
25401,13.177994012832642
25451,13.287752389907837
25501,13.034321546554565
25551,13.212804555892944
25601,12.986690282821655
25651,13.435364484786987
25701,13.14626955986023
25751,13.066383123397827
25801,13.071910619735718
25851,13.385705471038818
25901,13.16524624824524
25951,13.202178955078125
26001,13.380719184875488
26051,13.11001467704773
26101,13.235899448394775
26151,12.997687816619873
26201,13.084878921508789
26251,12.922789812088013
26301,13.344391345977783
26351,13.136167764663696
26401,13.312060117721558
26451,13.119990825653076
26501,13.027194261550903
26551,13.443391799926758
26601,13.192789077758789
26651,13.154341697692871
26701,13.345558881759644
26751,13.100636720657349
26801,13.38414216041565
26851,13.30672025680542
26901,12.848608016967773
26951,13.224057912826538
27001,13.26392650604248
27051,12.958596467971802
27101,13.22511625289917
27151,13.256150484085083
27201,13.318673372268677
27251,13.396387815475464
27301,13.152807474136353
27351,13.204053163528442
27401,13.299649477005005
27451,13.27369213104248
27501,13.292675733566284
27551,13.217635154724121
